Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:30:33,2020-09-24 02:30:52,18.723s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 02:30:52,2020-09-24 02:30:52,0.010s,PASSED
"click(findTestObject(""V2/Commons/DasboardPage_SidebarMenu/MeetingsMenu""))",Chrome 85.0.4183.102,,,2020-09-24 02:30:52,2020-09-24 02:30:52,0.105s,PASSED
"waitForElementPresent(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 02:30:52,2020-09-24 02:30:52,0.132s,PASSED
"verifyElementVisible(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:30:52,2020-09-24 02:30:52,0.062s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 02:30:52,2020-09-24 02:31:53,1m - 1.074s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 02:31:53,2020-09-24 02:32:55,1m - 1.542s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/div_GeneralBasic informationVideo conferenc_ee1ae7""))",Chrome 85.0.4183.102,,,2020-09-24 02:32:55,2020-09-24 02:33:26,31.087s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:33:26,2020-09-24 02:33:26,0.665s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_7_EditMeetingVideoConference_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 02:33:27,2020-09-24 02:34:10,43.641s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:33:27,2020-09-24 02:34:10,43.424s,FAILED
