Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-15 00:35:06,2020-09-15 00:35:09,2.126s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-15 00:35:09,2020-09-15 00:35:10,1.340s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:35:10,2020-09-15 00:35:53,42.915s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 00:35:53,2020-09-15 00:35:53,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:35:53,2020-09-15 00:36:02,9.396s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:36:02,2020-09-15 00:36:26,23.493s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:36:26,2020-09-15 00:36:48,22.184s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:36:48,2020-09-15 00:37:21,32.821s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-15 00:37:21,2020-09-15 00:37:21,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:37:21,2020-09-15 00:37:57,35.853s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-15 00:37:57,2020-09-15 00:37:57,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:37:57,2020-09-15 00:38:32,35.858s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-15 00:38:32,2020-09-15 00:38:32,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']""], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-15 00:38:32,2020-09-15 00:38:58,25.477s,FAILED
