Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-07 22:34:04,2020-09-07 22:34:08,3.267s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-07 22:34:08,2020-09-07 22:34:08,0.007s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-07 22:34:08,2020-09-07 22:34:10,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-07 22:34:10,2020-09-07 22:34:11,1.168s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:34:11,2020-09-07 22:34:54,43.402s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 22:34:54,2020-09-07 22:34:54,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:34:54,2020-09-07 22:35:33,38.353s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:35:33,2020-09-07 22:35:34,0.869s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:35:34,2020-09-07 22:35:57,23.529s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 22:35:57,2020-09-07 22:35:57,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-07 22:35:57,2020-09-07 22:37:30,1m - 32.663s,FAILED
