Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:44:58,2020-09-14 22:45:41,42.822s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:45:41,2020-09-14 22:45:44,3.516s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:45:44,2020-09-14 22:45:44,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:45:44,2020-09-14 22:45:47,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:45:47,2020-09-14 22:45:48,1.212s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:45:48,2020-09-14 22:46:33,44.900s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 22:46:33,2020-09-14 22:46:36,3.411s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:46:36,2020-09-14 22:46:36,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 22:46:36,2020-09-14 22:46:38,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 22:46:38,2020-09-14 22:46:40,1.387s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:46:40,2020-09-14 22:47:23,43.273s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:47:23,2020-09-14 22:47:23,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:47:23,2020-09-14 22:47:32,9.398s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:47:32,2020-09-14 22:47:55,23.039s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:47:55,2020-09-14 22:48:17,21.767s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:48:17,2020-09-14 22:48:49,32.082s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:48:49,2020-09-14 22:48:49,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:48:49,2020-09-14 22:49:24,35.190s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:49:24,2020-09-14 22:49:24,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:49:24,2020-09-14 22:49:59,34.548s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:49:59,2020-09-14 22:49:59,0.006s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']""], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 22:49:59,2020-09-14 22:50:24,24.899s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-14 22:50:24,2020-09-14 22:50:34,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 22:50:34,2020-09-14 22:50:39,4.945s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 22:50:39,2020-09-14 22:50:44,4.943s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 22:50:44,2020-09-14 22:50:49,5.002s,PASSED
