Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:15:52,2020-09-29 05:15:56,3.467s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:15:56,2020-09-29 05:15:56,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:15:56,2020-09-29 05:15:58,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:15:58,2020-09-29 05:15:59,1.227s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:15:59,2020-09-29 05:16:08,9.061s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 05:16:08,2020-09-29 05:16:12,3.526s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 05:16:12,2020-09-29 05:16:12,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 05:16:12,2020-09-29 05:16:14,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 05:16:14,2020-09-29 05:16:15,1.257s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:16:15,2020-09-29 05:16:24,8.698s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 05:16:24,2020-09-29 05:16:24,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:16:24,2020-09-29 05:16:33,8.793s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:16:33,2020-09-29 05:16:55,22.899s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:16:55,2020-09-29 05:17:18,22.665s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_3_AddCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:17:18,2020-09-29 05:17:27,9.118s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 05:17:27,2020-09-29 05:17:27,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_3_AddCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 05:17:27,2020-09-29 05:17:33,5.978s,FAILED
