Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 09:30:09,2020-09-08 09:30:13,3.463s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 09:30:13,2020-09-08 09:30:13,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 09:30:13,2020-09-08 09:30:15,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 09:30:15,2020-09-08 09:30:16,1.508s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:30:16,2020-09-08 09:31:06,49.626s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-08 09:31:06,2020-09-08 09:31:09,3.513s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 09:31:09,2020-09-08 09:31:09,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-08 09:31:09,2020-09-08 09:31:12,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-08 09:31:12,2020-09-08 09:31:13,1.233s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:31:13,2020-09-08 09:31:59,45.868s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 09:31:59,2020-09-08 09:31:59,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:31:59,2020-09-08 09:32:37,38.206s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:32:37,2020-09-08 09:33:00,23.639s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:33:00,2020-09-08 09:33:23,22.118s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_8_EditMeetingCreatePeopleHeadlines_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:33:23,2020-09-08 09:33:44,21.594s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 09:33:44,2020-09-08 09:33:44,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_8_EditMeetingCreatePeopleHeadlines_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:33:44,2020-09-08 09:34:05,20.358s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 09:34:05,2020-09-08 09:34:05,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_8_EditMeetingCreatePeopleHeadlines_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-08 09:34:05,2020-09-08 09:34:25,20.030s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-08 09:34:25,2020-09-08 09:34:30,4.938s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-08 09:34:30,2020-09-08 09:34:34,4.944s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-08 09:34:34,2020-09-08 09:34:39,4.993s,PASSED
