Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:27:49,2020-09-21 20:28:36,46.632s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:28:36,2020-09-21 20:28:39,3.418s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 20:28:39,2020-09-21 20:28:39,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:28:39,2020-09-21 20:28:41,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:28:41,2020-09-21 20:28:43,1.170s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:28:43,2020-09-21 20:29:27,44.830s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:29:27,2020-09-21 20:29:27,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:29:27,2020-09-21 20:29:38,10.830s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:29:38,2020-09-21 20:30:08,29.914s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:30:08,2020-09-21 20:30:37,28.574s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:30:37,2020-09-21 20:30:51,14.088s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 20:30:51,2020-09-21 20:30:51,0.000s,NOT_RUN
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_6_EditMeetingCreateScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:30:51,2020-09-21 20:30:51,0.000s,NOT_RUN
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 20:30:51,2020-09-21 20:30:51,0.001s,NOT_RUN
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_6_EditMeetingCreateScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:30:51,2020-09-21 20:30:51,0.000s,NOT_RUN
delay(10),Chrome 85.0.4183.102,,,2020-09-21 20:30:51,2020-09-21 20:31:01,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 20:31:01,2020-09-21 20:31:06,4.935s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 20:31:06,2020-09-21 20:31:11,4.949s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:31:11,2020-09-21 20:31:16,4.956s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_2_CreateRock_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 20:31:16,2020-09-21 20:37:27,6m - 11.359s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:31:16,2020-09-21 20:33:07,1m - 51.031s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 20:33:07,2020-09-21 20:33:08,0.695s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 20:33:08,2020-09-21 20:33:08,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 20:33:08,2020-09-21 20:33:08,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:33:08,2020-09-21 20:33:11,3.522s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:33:11,2020-09-21 20:33:11,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:33:11,2020-09-21 20:33:13,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:33:13,2020-09-21 20:33:15,1.204s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:33:15,2020-09-21 20:33:58,43.320s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:33:58,2020-09-21 20:34:01,3.416s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 20:34:01,2020-09-21 20:34:01,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:34:01,2020-09-21 20:34:03,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:34:03,2020-09-21 20:34:05,1.197s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:34:05,2020-09-21 20:34:47,42.263s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:34:47,2020-09-21 20:34:50,3.467s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 20:34:50,2020-09-21 20:34:50,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:34:50,2020-09-21 20:34:52,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:34:52,2020-09-21 20:34:54,1.103s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:34:54,2020-09-21 20:35:38,44.073s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:35:38,2020-09-21 20:35:38,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:35:38,2020-09-21 20:35:41,3.716s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:35:41,2020-09-21 20:35:49,7.930s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:35:49,2020-09-21 20:36:19,29.869s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:36:19,2020-09-21 20:36:48,28.614s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_2_ArchiveRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:36:48,2020-09-21 20:37:27,39.282s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 20:37:27,2020-09-21 20:40:52,3m - 24.756s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:37:27,2020-09-21 20:40:52,3m - 24.512s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 20:40:52,2020-09-21 20:44:15,3m - 22.568s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:40:52,2020-09-21 20:44:15,3m - 22.334s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_CreateIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 20:44:15,2020-09-21 20:50:09,5m - 54.395s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:44:15,2020-09-21 20:46:05,1m - 49.775s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 20:46:05,2020-09-21 20:46:05,0.679s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 20:46:05,2020-09-21 20:46:05,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 20:46:05,2020-09-21 20:46:05,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:46:05,2020-09-21 20:46:09,3.413s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:46:09,2020-09-21 20:46:09,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:46:09,2020-09-21 20:46:11,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:46:11,2020-09-21 20:46:12,1.050s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:46:12,2020-09-21 20:46:54,41.834s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:46:54,2020-09-21 20:46:57,3.413s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 20:46:57,2020-09-21 20:46:57,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:46:57,2020-09-21 20:46:59,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:46:59,2020-09-21 20:47:02,3.128s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:47:02,2020-09-21 20:47:44,42.031s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 20:47:44,2020-09-21 20:47:48,3.465s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 20:47:48,2020-09-21 20:47:48,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 20:47:48,2020-09-21 20:47:50,2.128s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 20:47:50,2020-09-21 20:47:51,1.058s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:47:51,2020-09-21 20:48:38,46.427s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 20:48:38,2020-09-21 20:48:38,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:48:38,2020-09-21 20:48:46,8.680s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:48:46,2020-09-21 20:49:16,29.795s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 20:49:16,2020-09-21 20:50:09,53.020s,FAILED
