Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:44:46,2020-09-24 02:44:54,8.200s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:44:54,2020-09-24 02:45:14,19.678s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:45:14,2020-09-24 02:45:33,18.796s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.010s,PASSED
"click(findTestObject(""V2/Commons/DasboardPage_SidebarMenu/MeetingsMenu""))",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.116s,PASSED
"waitForElementPresent(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.139s,PASSED
"verifyElementVisible(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.058s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.054s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.040s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/div_GeneralBasic informationVideo conferenc_ee1ae7""))",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:33,0.060s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:45:33,2020-09-24 02:45:34,0.668s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_7_EditMeetingVideoConference_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 02:45:34,2020-09-24 02:48:31,2m - 56.779s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:45:34,2020-09-24 02:46:43,1m - 8.174s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 02:46:43,2020-09-24 02:46:43,0.713s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 02:46:43,2020-09-24 02:46:43,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 02:46:43,2020-09-24 02:46:43,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:46:43,2020-09-24 02:46:47,3.767s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 02:46:47,2020-09-24 02:46:47,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:46:47,2020-09-24 02:46:49,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:46:49,2020-09-24 02:46:50,1.070s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:46:50,2020-09-24 02:46:57,6.787s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:46:57,2020-09-24 02:47:01,3.766s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 02:47:01,2020-09-24 02:47:01,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:47:01,2020-09-24 02:47:03,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:47:03,2020-09-24 02:47:04,1.086s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:47:04,2020-09-24 02:47:09,4.775s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:47:09,2020-09-24 02:47:12,3.676s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 02:47:12,2020-09-24 02:47:12,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:47:12,2020-09-24 02:47:15,2.130s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:47:15,2020-09-24 02:47:15,0.911s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:47:15,2020-09-24 02:47:20,4.835s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 02:47:20,2020-09-24 02:47:20,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:47:20,2020-09-24 02:47:28,7.953s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:47:28,2020-09-24 02:47:48,19.586s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:47:48,2020-09-24 02:48:31,43.041s,FAILED
