Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:15:13,2020-09-21 21:15:13,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:15:13,2020-09-21 21:15:15,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:15:15,2020-09-21 21:15:16,1.060s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:15:16,2020-09-21 21:16:00,43.744s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:16:00,2020-09-21 21:16:00,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:16:00,2020-09-21 21:16:09,8.973s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:16:09,2020-09-21 21:16:39,30.018s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:16:39,2020-09-21 21:17:08,28.658s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:17:08,2020-09-21 21:17:53,44.884s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_4_CreateTodo_AllTestCase,Chrome 85.0.4183.102,,,2020-09-21 21:17:53,2020-09-21 21:24:06,6m - 12.886s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:17:53,2020-09-21 21:20:02,2m - 8.887s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-21 21:20:02,2020-09-21 21:20:02,0.688s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-21 21:20:02,2020-09-21 21:20:02,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-21 21:20:02,2020-09-21 21:20:02,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:20:02,2020-09-21 21:20:06,3.369s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:20:06,2020-09-21 21:20:06,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:20:06,2020-09-21 21:20:08,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:20:08,2020-09-21 21:20:09,1.241s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:20:09,2020-09-21 21:20:51,41.697s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:20:51,2020-09-21 21:20:54,3.361s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-21 21:20:54,2020-09-21 21:20:54,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:20:54,2020-09-21 21:20:56,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:20:56,2020-09-21 21:20:58,1.448s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:20:58,2020-09-21 21:21:39,41.648s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-21 21:21:39,2020-09-21 21:21:43,3.358s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-21 21:21:43,2020-09-21 21:21:43,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-21 21:21:43,2020-09-21 21:21:45,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-21 21:21:45,2020-09-21 21:21:46,1.064s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:21:46,2020-09-21 21:22:31,44.835s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-21 21:22:31,2020-09-21 21:22:31,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:22:31,2020-09-21 21:22:42,10.676s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:22:42,2020-09-21 21:23:13,30.953s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-21 21:23:13,2020-09-21 21:24:06,53.018s,FAILED
