Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:29:26,2020-09-23 21:29:28,1.170s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:29:28,2020-09-23 21:29:39,11.034s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:29:39,2020-09-23 21:29:42,3.578s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:29:42,2020-09-23 21:29:42,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:29:42,2020-09-23 21:29:44,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:29:44,2020-09-23 21:29:45,1.119s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:29:45,2020-09-23 21:29:57,11.148s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:29:57,2020-09-23 21:29:57,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_1-1_CreateL10MeetingforMonday_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:29:57,2020-09-23 21:31:08,1m - 11.411s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_2_CreateSPMeeting_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:31:08,2020-09-23 21:34:31,3m - 22.762s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:31:08,2020-09-23 21:32:24,1m - 15.642s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:32:24,2020-09-23 21:32:25,0.675s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:32:25,2020-09-23 21:32:25,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:32:25,2020-09-23 21:32:25,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:32:25,2020-09-23 21:32:28,3.421s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:32:28,2020-09-23 21:32:28,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:32:28,2020-09-23 21:32:30,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:32:30,2020-09-23 21:32:32,2.074s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:32:32,2020-09-23 21:32:44,11.631s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:32:44,2020-09-23 21:32:47,3.426s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:32:47,2020-09-23 21:32:47,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:32:47,2020-09-23 21:32:50,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:32:50,2020-09-23 21:32:51,1.149s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:32:51,2020-09-23 21:33:02,11.165s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:33:02,2020-09-23 21:33:05,3.473s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:33:05,2020-09-23 21:33:05,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:33:05,2020-09-23 21:33:07,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:33:07,2020-09-23 21:33:09,1.326s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:33:09,2020-09-23 21:33:20,10.799s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:33:20,2020-09-23 21:33:20,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_24_CreateSPMeeting_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:33:20,2020-09-23 21:34:31,1m - 11.332s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_3_EditMeetingBasicInformation_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:34:31,2020-09-23 21:38:01,3m - 29.982s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:34:31,2020-09-23 21:35:51,1m - 19.919s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:35:51,2020-09-23 21:35:52,0.686s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:35:52,2020-09-23 21:35:52,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:35:52,2020-09-23 21:35:52,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:35:52,2020-09-23 21:35:55,3.471s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:35:55,2020-09-23 21:35:55,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:35:55,2020-09-23 21:35:57,2.126s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:35:57,2020-09-23 21:35:59,1.311s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:35:59,2020-09-23 21:36:13,14.592s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:36:13,2020-09-23 21:36:17,3.570s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:36:17,2020-09-23 21:36:17,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:36:17,2020-09-23 21:36:19,2.128s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:36:19,2020-09-23 21:36:20,1.279s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:36:20,2020-09-23 21:36:32,11.338s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:36:32,2020-09-23 21:36:35,3.468s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:36:35,2020-09-23 21:36:35,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:36:35,2020-09-23 21:36:37,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:36:37,2020-09-23 21:36:39,1.209s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:36:39,2020-09-23 21:36:50,11.666s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:36:50,2020-09-23 21:36:50,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_25_EditMeetingBI_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:36:50,2020-09-23 21:38:01,1m - 10.820s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_4_EditMeetingVideoConference_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:38:01,2020-09-23 21:41:26,3m - 25.069s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:38:01,2020-09-23 21:39:17,1m - 15.402s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:39:17,2020-09-23 21:39:17,0.685s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:39:17,2020-09-23 21:39:17,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:39:17,2020-09-23 21:39:17,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:39:17,2020-09-23 21:39:21,3.411s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:39:21,2020-09-23 21:39:21,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:39:21,2020-09-23 21:39:23,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:39:23,2020-09-23 21:39:26,3.348s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:39:26,2020-09-23 21:39:40,13.368s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:39:40,2020-09-23 21:39:43,3.472s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:39:43,2020-09-23 21:39:43,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:39:43,2020-09-23 21:39:45,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:39:45,2020-09-23 21:39:46,1.196s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:39:46,2020-09-23 21:39:58,11.093s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:39:58,2020-09-23 21:40:01,3.472s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:40:01,2020-09-23 21:40:01,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:40:01,2020-09-23 21:40:03,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:40:03,2020-09-23 21:40:04,1.278s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:40:04,2020-09-23 21:40:16,11.071s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:40:16,2020-09-23 21:40:16,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_25_EditMeetingBI_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:40:16,2020-09-23 21:41:26,1m - 10.651s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_5_AddRole_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:41:26,2020-09-23 21:45:07,3m - 41.056s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:41:27,2020-09-23 21:42:41,1m - 13.973s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:42:41,2020-09-23 21:42:41,0.683s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:42:41,2020-09-23 21:42:41,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:42:41,2020-09-23 21:42:41,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:42:41,2020-09-23 21:42:45,3.465s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:42:45,2020-09-23 21:42:45,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:42:45,2020-09-23 21:42:47,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:42:47,2020-09-23 21:42:48,1.404s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:42:48,2020-09-23 21:43:03,14.611s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:43:03,2020-09-23 21:43:06,3.472s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:43:06,2020-09-23 21:43:06,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:43:06,2020-09-23 21:43:08,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:43:08,2020-09-23 21:43:10,1.166s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:43:10,2020-09-23 21:43:38,28.225s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:43:38,2020-09-23 21:43:41,3.573s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:43:41,2020-09-23 21:43:41,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:43:41,2020-09-23 21:43:44,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:43:44,2020-09-23 21:43:45,1.156s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:43:45,2020-09-23 21:43:57,11.851s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:43:57,2020-09-23 21:43:57,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-363 - Meeting List/Positive/Admin/TT_363_1-1_CreateL10MeetingforMonday_Admin""), [""username"":"""", ""password"":"""", ""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingDescription"":meetingDescription, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:43:57,2020-09-23 21:45:07,1m - 10.792s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_6_EditMeetingBasicInformation_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:45:07,2020-09-23 21:49:04,3m - 56.228s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:45:08,2020-09-23 21:46:27,1m - 18.965s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:46:27,2020-09-23 21:46:27,0.696s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:46:27,2020-09-23 21:46:27,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:46:27,2020-09-23 21:46:27,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:46:27,2020-09-23 21:46:31,3.525s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:46:31,2020-09-23 21:46:31,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:46:31,2020-09-23 21:46:33,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:46:33,2020-09-23 21:46:36,3.271s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:46:36,2020-09-23 21:46:50,13.276s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:46:50,2020-09-23 21:46:53,3.520s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:46:53,2020-09-23 21:46:53,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:46:53,2020-09-23 21:46:55,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:46:55,2020-09-23 21:46:56,1.155s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:46:56,2020-09-23 21:47:08,11.593s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:47:08,2020-09-23 21:47:12,3.673s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:47:12,2020-09-23 21:47:12,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:47:12,2020-09-23 21:47:14,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:47:14,2020-09-23 21:47:24,10.656s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:47:24,2020-09-23 21:47:44,20.034s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:47:44,2020-09-23 21:47:44,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:47:44,2020-09-23 21:47:53,8.752s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:47:53,2020-09-23 21:48:13,20.037s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:48:13,2020-09-23 21:48:32,18.944s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 21:48:32,2020-09-23 21:48:32,0.011s,PASSED
"click(findTestObject(""V2/Commons/DasboardPage_SidebarMenu/MeetingsMenu""))",Chrome 85.0.4183.102,,,2020-09-23 21:48:32,2020-09-23 21:48:32,0.117s,PASSED
"meetingOpt_Obj = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(meetingOptions_obj, meetingName, ""xpath"")",Chrome 85.0.4183.102,,,2020-09-23 21:48:32,2020-09-23 21:48:32,0.001s,PASSED
click(meetingOpt_Obj),Chrome 85.0.4183.102,,,2020-09-23 21:48:32,2020-09-23 21:49:04,31.342s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_7_EditMeetingVideoConference_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 21:49:04,2020-09-23 21:52:38,3m - 34.352s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:49:04,2020-09-23 21:50:21,1m - 16.894s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 21:50:21,2020-09-23 21:50:22,0.695s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 21:50:22,2020-09-23 21:50:22,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 21:50:22,2020-09-23 21:50:22,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:50:22,2020-09-23 21:50:25,3.623s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 21:50:25,2020-09-23 21:50:25,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 21:50:25,2020-09-23 21:50:27,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 21:50:27,2020-09-23 21:50:32,4.669s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 21:50:32,2020-09-23 21:50:42,10.142s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 21:50:42,2020-09-23 21:50:46,3.518s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 21:50:46,2020-09-23 21:50:46,0.011s,PASSED
