Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:43:36,2020-09-28 08:43:47,10.760s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 08:43:47,2020-09-28 08:43:50,3.517s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:43:50,2020-09-28 08:43:50,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 08:43:50,2020-09-28 08:43:53,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 08:43:53,2020-09-28 08:43:54,1.156s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:43:54,2020-09-28 08:44:05,11.292s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 08:44:05,2020-09-28 08:44:05,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:44:05,2020-09-28 08:44:14,9.030s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:44:14,2020-09-28 08:44:37,23.002s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:44:37,2020-09-28 08:45:00,22.587s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:45:00,2020-09-28 08:45:09,9.670s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 08:45:09,2020-09-28 08:45:09,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:45:09,2020-09-28 08:45:17,7.556s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 08:45:17,2020-09-28 08:45:17,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_1_InputCompanyName_Employee""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 08:45:17,2020-09-28 08:45:24,7.286s,FAILED
