Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:52:34,2020-09-14 20:52:38,3.470s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:52:38,2020-09-14 20:52:38,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:52:38,2020-09-14 20:52:40,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:52:40,2020-09-14 20:52:41,1.378s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:52:41,2020-09-14 20:53:25,43.471s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-14 20:53:25,2020-09-14 20:53:28,3.402s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-14 20:53:28,2020-09-14 20:53:28,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-14 20:53:28,2020-09-14 20:53:30,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-14 20:53:30,2020-09-14 20:53:31,1.157s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:53:31,2020-09-14 20:54:15,43.155s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-14 20:54:15,2020-09-14 20:54:15,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:54:15,2020-09-14 20:54:54,39.831s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:54:54,2020-09-14 20:55:24,29.224s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:55:24,2020-09-14 20:55:51,27.418s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4_ArchiveToDo_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:55:51,2020-09-14 20:56:23,32.304s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-14 20:56:23,2020-09-14 20:56:23,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4_ArchiveToDo_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-14 20:56:23,2020-09-14 20:57:12,48.542s,FAILED
