Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:05:15,2020-09-10 21:05:30,14.858s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:05:30,2020-09-10 21:05:30,0.001s,NOT_RUN
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_6_EditMeetingCreateScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:05:30,2020-09-10 21:05:30,0.000s,NOT_RUN
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:05:30,2020-09-10 21:05:30,0.000s,NOT_RUN
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_6_EditMeetingCreateScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:05:30,2020-09-10 21:05:30,0.000s,NOT_RUN
delay(10),Chrome 85.0.4183.83,,,2020-09-10 21:05:30,2020-09-10 21:05:40,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:05:40,2020-09-10 21:05:45,4.942s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:05:45,2020-09-10 21:05:50,4.939s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:05:50,2020-09-10 21:05:55,4.948s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 21:05:55,2020-09-10 21:13:10,7m - 15.732s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:05:55,2020-09-10 21:08:05,2m - 9.954s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 21:08:05,2020-09-10 21:08:06,0.724s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 21:08:06,2020-09-10 21:08:06,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 21:08:06,2020-09-10 21:08:06,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:08:06,2020-09-10 21:08:09,3.665s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:08:09,2020-09-10 21:08:09,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:08:09,2020-09-10 21:08:11,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:08:11,2020-09-10 21:08:14,2.494s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:08:14,2020-09-10 21:08:56,42.595s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:08:56,2020-09-10 21:09:00,3.769s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:09:00,2020-09-10 21:09:00,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:09:00,2020-09-10 21:09:02,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:09:02,2020-09-10 21:09:04,1.364s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:09:04,2020-09-10 21:09:55,51.277s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:09:55,2020-09-10 21:09:59,3.716s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:09:59,2020-09-10 21:09:59,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:09:59,2020-09-10 21:10:01,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:10:01,2020-09-10 21:10:02,1.232s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:10:02,2020-09-10 21:10:53,51.268s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:10:53,2020-09-10 21:10:53,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:10:53,2020-09-10 21:10:54,0.928s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:10:54,2020-09-10 21:11:32,37.923s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:11:32,2020-09-10 21:12:01,28.379s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:12:01,2020-09-10 21:12:28,27.311s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_2_ArchiveRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:12:28,2020-09-10 21:12:56,27.686s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:12:56,2020-09-10 21:12:56,0.000s,NOT_RUN
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:12:56,2020-09-10 21:12:56,0.000s,NOT_RUN
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:12:56,2020-09-10 21:12:56,0.000s,NOT_RUN
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_7_EditMeetingCreateRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:12:56,2020-09-10 21:12:56,0.000s,NOT_RUN
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:12:56,2020-09-10 21:13:00,4.933s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:13:00,2020-09-10 21:13:05,4.940s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:13:05,2020-09-10 21:13:10,4.945s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_3_CreatePeopleHeadline_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 21:13:10,2020-09-10 21:13:22,11.616s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:13:11,2020-09-10 21:13:22,11.392s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_CreateIssues_AllTestCase,Chrome 85.0.4183.83,,,2020-09-10 21:13:22,2020-09-10 21:20:38,7m - 16.106s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:13:22,2020-09-10 21:15:34,2m - 11.573s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-10 21:15:34,2020-09-10 21:15:35,0.739s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-10 21:15:35,2020-09-10 21:15:35,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-10 21:15:35,2020-09-10 21:15:35,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:15:35,2020-09-10 21:15:38,3.666s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:15:38,2020-09-10 21:15:38,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:15:38,2020-09-10 21:15:40,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:15:40,2020-09-10 21:15:42,1.476s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:15:42,2020-09-10 21:16:28,46.559s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:16:28,2020-09-10 21:16:32,3.664s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 21:16:32,2020-09-10 21:16:32,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:16:32,2020-09-10 21:16:34,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:16:34,2020-09-10 21:16:37,2.678s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:16:37,2020-09-10 21:17:36,59.529s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 21:17:36,2020-09-10 21:17:40,3.719s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 21:17:40,2020-09-10 21:17:40,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 21:17:40,2020-09-10 21:17:42,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 21:17:42,2020-09-10 21:17:44,1.560s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:17:44,2020-09-10 21:18:27,43.299s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 21:18:27,2020-09-10 21:18:27,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:18:27,2020-09-10 21:19:05,37.786s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:19:05,2020-09-10 21:19:34,28.563s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:19:34,2020-09-10 21:20:01,27.033s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_5_ArchiveIssues_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 21:20:01,2020-09-10 21:20:38,37.650s,FAILED
