Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 20:55:31,2020-09-29 20:57:46,2m - 14.919s,ERROR
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:55:32,2020-09-29 20:56:43,1m - 11.171s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 20:56:43,2020-09-29 20:56:43,0.694s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 20:56:43,2020-09-29 20:56:43,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 20:56:43,2020-09-29 20:56:43,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:56:43,2020-09-29 20:56:47,3.523s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:56:47,2020-09-29 20:56:47,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:56:47,2020-09-29 20:56:49,2.126s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:56:49,2020-09-29 20:56:52,3.148s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:56:52,2020-09-29 20:57:04,11.486s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:57:04,2020-09-29 20:57:07,3.516s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 20:57:07,2020-09-29 20:57:07,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:57:07,2020-09-29 20:57:09,2.127s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:57:09,2020-09-29 20:57:11,1.543s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:57:11,2020-09-29 20:57:20,9.017s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:57:20,2020-09-29 20:57:24,3.579s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 20:57:24,2020-09-29 20:57:24,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:57:24,2020-09-29 20:57:26,2.128s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:57:26,2020-09-29 20:57:27,1.284s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:57:27,2020-09-29 20:57:36,9.280s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:57:36,2020-09-29 20:57:36,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:57:36,2020-09-29 20:57:46,10.014s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":admin_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:57:46,2020-09-29 20:57:46,0.002s,PASSED
