Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:29:38,2020-09-29 21:29:59,20.944s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:29:59,2020-09-29 21:29:59,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:29:59,2020-09-29 21:30:11,12.036s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:30:11,2020-09-29 21:30:11,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_1_InputCompanyName_Employee""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:30:11,2020-09-29 21:30:23,11.714s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 21:30:23,2020-09-29 21:30:33,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:30:33,2020-09-29 21:30:38,4.987s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:30:38,2020-09-29 21:30:43,4.989s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:30:43,2020-09-29 21:30:48,5.006s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_2_EditCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 21:30:48,2020-09-29 21:34:30,3m - 41.491s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:30:49,2020-09-29 21:31:58,1m - 9.956s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 21:31:58,2020-09-29 21:31:59,0.671s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 21:31:59,2020-09-29 21:31:59,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 21:31:59,2020-09-29 21:31:59,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:31:59,2020-09-29 21:32:03,3.413s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:32:03,2020-09-29 21:32:03,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:32:03,2020-09-29 21:32:05,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:32:05,2020-09-29 21:32:11,6.039s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:32:11,2020-09-29 21:32:18,7.447s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:32:18,2020-09-29 21:32:22,3.461s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:32:22,2020-09-29 21:32:22,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:32:22,2020-09-29 21:32:24,2.130s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:32:24,2020-09-29 21:32:25,1.093s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:32:25,2020-09-29 21:32:34,8.979s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:32:34,2020-09-29 21:32:37,3.517s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:32:37,2020-09-29 21:32:37,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:32:37,2020-09-29 21:32:39,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:32:39,2020-09-29 21:32:40,1.006s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:32:40,2020-09-29 21:32:49,8.729s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:32:49,2020-09-29 21:32:49,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:32:49,2020-09-29 21:32:57,8.195s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:32:57,2020-09-29 21:33:20,22.882s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:33:20,2020-09-29 21:33:43,22.386s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_2_EditCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:33:43,2020-09-29 21:33:50,6.862s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:33:50,2020-09-29 21:33:50,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_2_EditCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:33:50,2020-09-29 21:33:58,8.014s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:33:58,2020-09-29 21:33:58,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_2_EditCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:33:58,2020-09-29 21:34:05,7.292s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 21:34:05,2020-09-29 21:34:15,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:34:15,2020-09-29 21:34:20,4.953s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:34:20,2020-09-29 21:34:25,4.965s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:34:25,2020-09-29 21:34:30,4.967s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_3_AddCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 21:34:30,2020-09-29 21:38:15,3m - 44.741s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:34:30,2020-09-29 21:35:43,1m - 13.033s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 21:35:43,2020-09-29 21:35:44,0.700s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 21:35:44,2020-09-29 21:35:44,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 21:35:44,2020-09-29 21:35:44,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:35:44,2020-09-29 21:35:47,3.466s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:35:47,2020-09-29 21:35:47,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:35:47,2020-09-29 21:35:49,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:35:49,2020-09-29 21:35:51,1.188s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:35:51,2020-09-29 21:35:59,8.613s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:35:59,2020-09-29 21:36:03,3.464s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:36:03,2020-09-29 21:36:03,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:36:03,2020-09-29 21:36:05,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:36:05,2020-09-29 21:36:06,1.073s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:36:06,2020-09-29 21:36:15,9.330s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:36:15,2020-09-29 21:36:19,3.468s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:36:19,2020-09-29 21:36:19,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:36:19,2020-09-29 21:36:21,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:36:21,2020-09-29 21:36:22,1.230s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:36:22,2020-09-29 21:36:32,9.557s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:36:32,2020-09-29 21:36:32,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:36:32,2020-09-29 21:36:40,8.582s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:36:40,2020-09-29 21:37:03,23.029s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:37:03,2020-09-29 21:37:26,22.727s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_3_AddCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:37:26,2020-09-29 21:37:34,7.993s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:37:34,2020-09-29 21:37:34,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_3_AddCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:37:34,2020-09-29 21:37:42,7.766s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:37:42,2020-09-29 21:37:42,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_3_AddCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:37:42,2020-09-29 21:37:50,7.983s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 21:37:50,2020-09-29 21:38:00,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:38:00,2020-09-29 21:38:05,4.940s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:38:05,2020-09-29 21:38:10,4.953s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:38:10,2020-09-29 21:38:15,4.956s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_4_ClickAddButtonCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 21:38:15,2020-09-29 21:42:05,3m - 50.044s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:38:15,2020-09-29 21:39:30,1m - 14.830s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 21:39:30,2020-09-29 21:39:30,0.687s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 21:39:30,2020-09-29 21:39:30,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 21:39:30,2020-09-29 21:39:30,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:39:30,2020-09-29 21:39:34,3.470s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:39:34,2020-09-29 21:39:34,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:39:34,2020-09-29 21:39:36,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:39:36,2020-09-29 21:39:37,1.150s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:39:37,2020-09-29 21:39:48,10.636s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:39:48,2020-09-29 21:39:51,3.521s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:39:51,2020-09-29 21:39:51,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:39:51,2020-09-29 21:39:54,2.122s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:39:54,2020-09-29 21:39:55,1.115s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:39:55,2020-09-29 21:40:04,9.076s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 21:40:04,2020-09-29 21:40:07,3.526s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:40:07,2020-09-29 21:40:07,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 21:40:07,2020-09-29 21:40:09,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 21:40:09,2020-09-29 21:40:11,1.187s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:40:11,2020-09-29 21:40:20,9.778s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 21:40:20,2020-09-29 21:40:20,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:40:20,2020-09-29 21:40:29,9.037s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:40:29,2020-09-29 21:40:52,23.036s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:40:52,2020-09-29 21:41:15,22.794s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_4_ClickAddButtonCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:41:15,2020-09-29 21:41:23,7.386s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 21:41:23,2020-09-29 21:41:23,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_4_ClickAddButtonCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:41:23,2020-09-29 21:41:32,9.754s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:41:32,2020-09-29 21:41:32,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_4_ClickAddButtonCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 21:41:32,2020-09-29 21:41:40,7.548s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 21:41:40,2020-09-29 21:41:50,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 21:41:50,2020-09-29 21:41:55,4.935s,PASSED
