Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_3_ArchiveHeadline_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:18:29,2020-09-23 08:18:56,27.262s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:18:56,2020-09-23 08:18:56,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_3_ArchiveHeadline_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:18:56,2020-09-23 08:19:22,25.226s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:19:22,2020-09-23 08:19:22,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_3-1_ArchiveHeadline_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:19:22,2020-09-23 08:19:23,1.479s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:19:23,2020-09-23 08:19:23,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_3-1_ArchiveHeadline_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:19:23,2020-09-23 08:19:24,0.873s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:19:24,2020-09-23 08:19:24,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_3-1_ArchiveHeadline_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:19:24,2020-09-23 08:19:25,0.870s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:19:25,2020-09-23 08:19:35,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:19:35,2020-09-23 08:19:40,4.943s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:19:40,2020-09-23 08:19:45,4.940s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:19:45,2020-09-23 08:19:50,4.950s,PASSED
