Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:39:01,2020-09-10 16:39:05,3.512s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-10 16:39:05,2020-09-10 16:39:05,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:39:05,2020-09-10 16:39:07,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:39:07,2020-09-10 16:39:08,1.482s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:39:08,2020-09-10 16:39:51,42.667s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-10 16:39:51,2020-09-10 16:39:54,3.566s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-10 16:39:54,2020-09-10 16:39:54,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-10 16:39:54,2020-09-10 16:39:57,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-10 16:39:57,2020-09-10 16:39:58,1.445s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:39:58,2020-09-10 16:40:44,46.429s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-10 16:40:44,2020-09-10 16:40:44,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:40:44,2020-09-10 16:41:19,34.725s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:41:19,2020-09-10 16:41:47,28.204s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:41:47,2020-09-10 16:42:14,26.673s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-10 16:42:14,2020-09-10 16:42:19,4.675s,FAILED
