Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Meeting/button_Go to meeting_BtnIconNakedStyles-sc-_e4abf2""), DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:56:50,2020-09-07 07:56:50,0.049s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Meeting/button_Go to meeting_BtnIconNakedStyles-sc-_e4abf2""))",Chrome 85.0.4183.83,,,2020-09-07 07:56:50,2020-09-07 07:56:50,0.065s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Meeting/a_Edit meeting""))",Chrome 85.0.4183.83,,,2020-09-07 07:56:50,2020-09-07 07:56:50,0.104s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Add users""), DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:56:50,2020-09-07 07:56:51,1.323s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Add users""))",Chrome 85.0.4183.83,,,2020-09-07 07:56:51,2020-09-07 07:56:51,0.085s,PASSED
"click(findTestObject(""V2/TT-363/Attendees/Page_Edit Meeting/input_Basic editor_addUsers1""))",Chrome 85.0.4183.83,,,2020-09-07 07:56:51,2020-09-07 07:56:51,0.090s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Aaron Nejal""))",Chrome 85.0.4183.83,,,2020-09-07 07:56:51,2020-09-07 07:56:51,0.130s,PASSED
delay(10),Chrome 85.0.4183.83,,,2020-09-07 07:56:51,2020-09-07 07:57:01,10.002s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Add users""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:01,2020-09-07 07:57:01,0.072s,PASSED
"click(findTestObject(""V2/TT-363/Attendees/Page_Edit Meeting/input_Basic editor_addUsers2""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:01,2020-09-07 07:57:02,0.070s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Employee 001""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:02,2020-09-07 07:57:02,0.090s,PASSED
delay(10),Chrome 85.0.4183.83,,,2020-09-07 07:57:02,2020-09-07 07:57:12,10.002s,PASSED
"click(findTestObject(""V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/FullEditor""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:12,2020-09-07 07:57:12,0.065s,PASSED
"click(findTestObject(""V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/BasicEditor""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:12,2020-09-07 07:57:12,0.084s,PASSED
delay(10),Chrome 85.0.4183.83,,,2020-09-07 07:57:12,2020-09-07 07:57:22,10.002s,PASSED
"verifyElementPresent(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""), DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.036s,PASSED
"click(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.112s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.007s,PASSED
"verifyElementPresent(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""), DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.038s,PASSED
"click(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.078s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.010s,PASSED
"verifyElementPresent(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""), DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.039s,PASSED
"click(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""))",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.083s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.008s,PASSED
"createMeetingRecordObjAdminVerifySupervisor = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(""//div[@class=""detailscontainer__block item""]/h4[text()='%s']"", meetingName, ""xpath"")",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.001s,PASSED
"verifyElementPresent(createMeetingRecordObjAdminVerifySupervisor, DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.175s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.007s,PASSED
"createMeetingRecordObjAdminVerifyEmployee = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(""//div[@class=""detailscontainer__block item""]/h4[text()='%s']"", meetingName, ""xpath"")",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.000s,PASSED
"verifyElementPresent(createMeetingRecordObjAdminVerifyEmployee, DefaultTimeout)",Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:22,0.129s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-07 07:57:22,2020-09-07 07:57:27,4.928s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-07 07:57:27,2020-09-07 07:57:32,4.929s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-07 07:57:32,2020-09-07 07:57:37,4.932s,PASSED
