Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_2_ArchiveRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:47:53,2020-09-23 06:48:07,14.585s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 06:48:07,2020-09-23 06:48:07,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_2_ArchiveRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:48:07,2020-09-23 06:48:27,19.662s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 06:48:27,2020-09-23 06:48:27,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_2_ArchiveRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:48:27,2020-09-23 06:48:45,17.457s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 06:48:45,2020-09-23 06:48:45,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_2-1_ArchiveRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:48:45,2020-09-23 06:48:46,1.471s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 06:48:46,2020-09-23 06:48:46,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_2-1_ArchiveRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:48:46,2020-09-23 06:48:47,0.914s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 06:48:47,2020-09-23 06:48:47,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_2-1_ArchiveRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:48:47,2020-09-23 06:48:48,0.875s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 06:48:48,2020-09-23 06:48:58,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 06:48:58,2020-09-23 06:49:03,4.940s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 06:49:03,2020-09-23 06:49:08,4.941s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 06:49:08,2020-09-23 06:49:13,4.935s,PASSED
