Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:23:12,2020-09-24 01:23:12,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4_ArchiveToDo_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:23:12,2020-09-24 01:23:46,33.879s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:23:46,2020-09-24 01:23:46,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_4-1_ArchiveTodo_Admin""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:23:46,2020-09-24 01:24:10,24.195s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:24:10,2020-09-24 01:24:10,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_4-1_ArchiveTodo_Supervisor""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:24:10,2020-09-24 01:24:11,0.761s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:24:11,2020-09-24 01:24:11,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_4-1_ArchiveTodo_Employee""), [""meetingName"":meetingName, ""meetingRecord_obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']"", ""meetingGoToMeeting_Obj"":""//div[@class='detailscontainer__block item']/h4[text()='%s']/ancestor::div[contains(@class,'ListContainer')]//div[@class='item']//button[.='Go to meeting']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 01:24:11,2020-09-24 01:24:12,0.728s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-24 01:24:12,2020-09-24 01:24:22,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 01:24:22,2020-09-24 01:24:26,4.944s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 01:24:26,2020-09-24 01:24:31,4.942s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 01:24:31,2020-09-24 01:24:36,4.956s,PASSED
