Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:51:41,2020-09-28 07:51:42,1.205s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:51:42,2020-09-28 07:51:53,11.235s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-28 07:51:53,2020-09-28 07:51:57,3.363s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 07:51:57,2020-09-28 07:51:57,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-28 07:51:57,2020-09-28 07:51:59,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-28 07:51:59,2020-09-28 07:52:00,1.143s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:52:00,2020-09-28 07:52:11,11.191s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-28 07:52:11,2020-09-28 07:52:11,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:52:11,2020-09-28 07:52:20,8.310s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:52:20,2020-09-28 07:52:39,19.465s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:52:39,2020-09-28 07:52:58,18.529s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_1_InputCompanyName_Admin""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:52:58,2020-09-28 07:53:04,6.740s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-28 07:53:04,2020-09-28 07:53:04,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_1_InputCompanyName_Supervisor""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:53:04,2020-09-28 07:53:12,7.832s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-28 07:53:12,2020-09-28 07:53:12,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_1_InputCompanyName_Employee""), [""meetingName"":"""", ""meetingAcronym"":"""", ""meetingType"":"""", ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 07:53:12,2020-09-28 07:54:51,1m - 38.773s,FAILED
