Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 15:56:04,2020-09-03 15:56:05,0.673s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 15:56:05,2020-09-03 15:56:05,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 15:56:05,2020-09-03 15:56:05,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 15:56:05,2020-09-03 15:56:09,3.458s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 15:56:09,2020-09-03 15:56:09,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 15:56:09,2020-09-03 15:56:11,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 15:56:11,2020-09-03 15:56:12,1.259s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:56:12,2020-09-03 15:56:24,11.865s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 15:56:24,2020-09-03 15:56:27,3.457s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 15:56:27,2020-09-03 15:56:27,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 15:56:27,2020-09-03 15:56:29,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 15:56:29,2020-09-03 15:56:31,1.289s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:56:31,2020-09-03 15:56:42,10.909s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 15:56:42,2020-09-03 15:56:45,3.464s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 15:56:45,2020-09-03 15:56:45,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 15:56:45,2020-09-03 15:56:47,2.117s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 15:56:47,2020-09-03 15:56:49,1.466s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:56:49,2020-09-03 15:57:00,11.267s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 15:57:00,2020-09-03 15:57:00,0.006s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:57:00,2020-09-03 15:57:01,0.739s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:57:01,2020-09-03 15:57:38,37.554s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:57:38,2020-09-03 15:58:05,27.146s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 15:58:05,2020-09-03 15:58:05,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingNameS, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:58:05,2020-09-03 15:58:41,35.502s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:58:41,2020-09-03 15:59:07,25.645s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 15:59:07,2020-09-03 15:59:07,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingNameE, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:59:07,2020-09-03 15:59:43,36.601s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_7_EditMeetingCreateRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 15:59:43,2020-09-03 16:00:08,25.289s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 16:00:08,2020-09-03 16:00:13,4.943s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 16:00:13,2020-09-03 16:00:18,4.942s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 16:00:18,2020-09-03 16:00:23,4.945s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 16:00:23,2020-09-03 16:06:53,6m - 30.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:00:23,2020-09-03 16:02:30,2m - 6.756s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 16:02:30,2020-09-03 16:02:31,0.676s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 16:02:31,2020-09-03 16:02:31,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 16:02:31,2020-09-03 16:02:31,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 16:02:31,2020-09-03 16:02:34,3.458s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 16:02:34,2020-09-03 16:02:34,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 16:02:34,2020-09-03 16:02:36,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 16:02:36,2020-09-03 16:02:38,1.241s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:02:38,2020-09-03 16:02:50,12.480s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 16:02:50,2020-09-03 16:02:54,3.459s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 16:02:54,2020-09-03 16:02:54,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 16:02:54,2020-09-03 16:02:56,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 16:02:56,2020-09-03 16:02:57,1.207s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:02:57,2020-09-03 16:03:09,11.832s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 16:03:09,2020-09-03 16:03:12,3.511s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 16:03:12,2020-09-03 16:03:12,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 16:03:12,2020-09-03 16:03:14,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 16:03:14,2020-09-03 16:03:16,1.424s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:03:16,2020-09-03 16:03:28,12.074s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 16:03:28,2020-09-03 16:03:28,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:03:28,2020-09-03 16:03:29,0.750s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:03:29,2020-09-03 16:04:06,37.445s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:04:06,2020-09-03 16:04:36,29.548s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 16:04:36,2020-09-03 16:04:36,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingNameS, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:04:36,2020-09-03 16:05:11,35.164s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Supervisor/PR_369_7_EditMeetingCreateRock_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:05:11,2020-09-03 16:05:37,25.811s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 16:05:37,2020-09-03 16:05:37,0.006s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingNameE, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:05:37,2020-09-03 16:06:14,37.283s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Employee/PR_369_7_EditMeetingCreateRock_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:06:14,2020-09-03 16:06:38,24.637s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 16:06:38,2020-09-03 16:06:43,4.940s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 16:06:43,2020-09-03 16:06:48,4.941s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 16:06:48,2020-09-03 16:06:53,4.955s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 16:06:53,2020-09-03 16:13:30,6m - 36.948s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:06:53,2020-09-03 16:09:00,2m - 6.236s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 16:09:00,2020-09-03 16:09:00,0.689s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 16:09:00,2020-09-03 16:09:00,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 16:09:00,2020-09-03 16:09:00,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 16:09:00,2020-09-03 16:09:04,3.512s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 16:09:04,2020-09-03 16:09:04,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 16:09:04,2020-09-03 16:09:06,2.115s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 16:09:06,2020-09-03 16:09:07,1.268s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:09:07,2020-09-03 16:09:19,11.869s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 16:09:19,2020-09-03 16:09:23,3.471s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 16:09:23,2020-09-03 16:09:23,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 16:09:23,2020-09-03 16:09:25,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 16:09:25,2020-09-03 16:09:26,1.167s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:09:26,2020-09-03 16:09:38,12.060s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 16:09:38,2020-09-03 16:09:41,3.516s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 16:09:41,2020-09-03 16:09:41,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 16:09:41,2020-09-03 16:09:44,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 16:09:44,2020-09-03 16:09:45,1.468s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:09:45,2020-09-03 16:09:57,12.263s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 16:09:57,2020-09-03 16:09:57,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:09:57,2020-09-03 16:09:58,0.766s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 16:09:58,2020-09-03 16:10:35,37.231s,PASSED
