Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 04:57:07,2020-09-29 04:57:07,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 04:57:07,2020-09-29 04:57:09,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 04:57:09,2020-09-29 04:57:10,1.163s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:57:10,2020-09-29 04:57:20,9.850s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 04:57:20,2020-09-29 04:57:24,3.370s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 04:57:24,2020-09-29 04:57:24,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 04:57:24,2020-09-29 04:57:26,2.124s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 04:57:26,2020-09-29 04:57:27,1.142s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:57:27,2020-09-29 04:57:36,8.824s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 04:57:36,2020-09-29 04:57:36,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:57:36,2020-09-29 04:57:45,8.860s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:57:45,2020-09-29 04:58:08,23.030s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:58:08,2020-09-29 04:58:30,22.754s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_3_AddCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:58:30,2020-09-29 04:58:39,8.377s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 04:58:39,2020-09-29 04:58:39,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_3_AddCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 04:58:39,2020-09-29 04:58:45,6.037s,FAILED
