Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-09 09:45:45,2020-09-09 09:45:45,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 09:45:45,2020-09-09 09:45:47,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 09:45:47,2020-09-09 09:45:48,1.464s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:45:48,2020-09-09 09:46:32,43.451s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-09 09:46:32,2020-09-09 09:46:35,3.463s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-09 09:46:35,2020-09-09 09:46:35,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-09 09:46:35,2020-09-09 09:46:37,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-09 09:46:37,2020-09-09 09:46:38,1.199s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:46:38,2020-09-09 09:47:21,42.870s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-09 09:47:21,2020-09-09 09:47:21,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:47:21,2020-09-09 09:47:57,36.088s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:47:57,2020-09-09 09:48:21,23.656s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:48:21,2020-09-09 09:48:43,22.129s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_11_EditMeetingEditScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-09 09:48:43,2020-09-09 09:50:16,1m - 32.742s,FAILED
