Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:47:34,2020-09-23 04:47:37,3.411s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:47:37,2020-09-23 04:47:37,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:47:37,2020-09-23 04:47:39,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:47:39,2020-09-23 04:47:41,1.073s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:47:41,2020-09-23 04:47:52,11.300s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 04:47:52,2020-09-23 04:47:55,3.461s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:47:55,2020-09-23 04:47:55,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 04:47:55,2020-09-23 04:47:57,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 04:47:57,2020-09-23 04:47:58,1.037s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:47:58,2020-09-23 04:48:10,11.677s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:48:10,2020-09-23 04:48:10,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:48:10,2020-09-23 04:48:18,8.302s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:48:18,2020-09-23 04:48:38,19.907s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:48:38,2020-09-23 04:48:57,18.635s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:48:57,2020-09-23 04:49:11,13.988s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:49:11,2020-09-23 04:49:11,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:49:11,2020-09-23 04:49:31,20.337s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:49:31,2020-09-23 04:49:31,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_1_ArchiveScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:49:31,2020-09-23 04:49:48,16.732s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:49:48,2020-09-23 04:49:48,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Admin/PR_341_1-1_ArchiveScorecard_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:49:48,2020-09-23 04:49:49,1.434s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:49:49,2020-09-23 04:49:49,0.007s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Supervisor/PR_341_1-1_ArchiveScorecard_Supervisor""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:49:49,2020-09-23 04:49:50,0.878s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:49:50,2020-09-23 04:49:50,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/Employee/PR_341_1-1_ArchiveScorecard_Employee""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 04:49:50,2020-09-23 04:49:51,0.875s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-23 04:49:51,2020-09-23 04:50:01,10.001s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 04:50:01,2020-09-23 04:50:06,4.940s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 04:50:06,2020-09-23 04:50:11,4.939s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 04:50:11,2020-09-23 04:50:16,4.943s,PASSED
