Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Meeting/a_Edit meeting""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:06,2020-09-24 00:08:06,0.123s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Add users""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:08:06,2020-09-24 00:08:07,0.953s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Add users""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:07,2020-09-24 00:08:07,0.092s,PASSED
"click(findTestObject(""V2/TT-363/Attendees/Page_Edit Meeting/input_Basic editor_addUsers1""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:07,2020-09-24 00:08:07,0.079s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Aaron Nejal""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:07,2020-09-24 00:08:38,31.130s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-24 00:08:38,2020-09-24 00:08:48,10.002s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Add users""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:48,2020-09-24 00:08:48,0.081s,PASSED
"click(findTestObject(""V2/TT-363/Attendees/Page_Edit Meeting/input_Basic editor_addUsers2""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:48,2020-09-24 00:08:48,0.068s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Attendees/Page_Edit Meeting/div_Employee 001""))",Chrome 85.0.4183.102,,,2020-09-24 00:08:48,2020-09-24 00:09:19,31.133s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-24 00:09:19,2020-09-24 00:09:29,10.001s,PASSED
"click(findTestObject(""V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/FullEditor""))",Chrome 85.0.4183.102,,,2020-09-24 00:09:29,2020-09-24 00:09:29,0.070s,PASSED
"click(findTestObject(""V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/BasicEditor""))",Chrome 85.0.4183.102,,,2020-09-24 00:09:29,2020-09-24 00:09:30,0.110s,PASSED
delay(10),Chrome 85.0.4183.102,,,2020-09-24 00:09:30,2020-09-24 00:09:40,10.001s,PASSED
"verifyElementPresent(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.039s,PASSED
"click(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""))",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.155s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.010s,PASSED
"verifyElementPresent(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.043s,PASSED
"click(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""))",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.104s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.010s,PASSED
"verifyElementPresent(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.048s,PASSED
"click(findTestObject(""V2/TT-363/Page_Dashboard/span_Meetings""))",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.106s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.012s,PASSED
"createMeetingRecordObjAdminVerifySupervisor = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(""//div[@class=""container__col detailscontainer__block""]/h2/div[text()='%s']"", meetingName, ""xpath"")",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.000s,PASSED
"verifyElementPresent(createMeetingRecordObjAdminVerifySupervisor, DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.020s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.103s,PASSED
"createMeetingRecordObjAdminVerifyEmployee = tt_CustomKeywords.CustomKeywords.CreateDynamicElement(""//div[@class=""container__col detailscontainer__block""]/h2/div[text()='%s']"", meetingName, ""xpath"")",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.001s,PASSED
"verifyElementPresent(createMeetingRecordObjAdminVerifyEmployee, DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:40,0.018s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:09:40,2020-09-24 00:09:45,4.943s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 00:09:45,2020-09-24 00:09:50,4.944s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:09:50,2020-09-24 00:09:55,4.947s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_6_EditMeetingBasicInformation_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 00:09:55,2020-09-24 00:10:52,56.387s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:09:55,2020-09-24 00:10:52,56.170s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_7_EditMeetingVideoConference_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 00:10:52,2020-09-24 00:15:35,4m - 43.104s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:10:52,2020-09-24 00:12:07,1m - 15.030s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 00:12:07,2020-09-24 00:12:08,0.667s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 00:12:08,2020-09-24 00:12:08,0.000s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 00:12:08,2020-09-24 00:12:08,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:12:08,2020-09-24 00:12:11,3.416s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:12:11,2020-09-24 00:12:11,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:12:11,2020-09-24 00:12:13,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:12:13,2020-09-24 00:12:14,1.006s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:12:14,2020-09-24 00:12:19,4.598s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:12:19,2020-09-24 00:12:22,3.512s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 00:12:22,2020-09-24 00:12:22,0.008s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:12:22,2020-09-24 00:12:24,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:12:24,2020-09-24 00:12:25,1.028s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:12:25,2020-09-24 00:12:30,4.675s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 00:12:30,2020-09-24 00:12:34,3.616s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:12:34,2020-09-24 00:12:34,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 00:12:34,2020-09-24 00:12:36,2.125s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 00:12:36,2020-09-24 00:12:37,0.908s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:12:37,2020-09-24 00:12:42,4.813s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 00:12:42,2020-09-24 00:12:42,0.011s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:12:42,2020-09-24 00:12:50,8.592s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[2]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:12:50,2020-09-24 00:13:10,19.760s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""(//span[text()='%s']/parent::div[@role='option'])[3]"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:13:10,2020-09-24 00:13:29,19.073s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 00:13:29,2020-09-24 00:13:29,0.008s,PASSED
"click(findTestObject(""V2/Commons/DasboardPage_SidebarMenu/MeetingsMenu""))",Chrome 85.0.4183.102,,,2020-09-24 00:13:29,2020-09-24 00:13:29,0.096s,PASSED
"waitForElementPresent(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:13:29,2020-09-24 00:13:29,0.129s,PASSED
"verifyElementVisible(findTestObject(""V2/Commons/MeetingListPage/D_meetingRecord_meetingName_h2"", [""meetingName"":meetingName]), STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 00:13:29,2020-09-24 00:13:29,0.064s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/input__meeting title""), DefaultTimeout)",Chrome 85.0.4183.102,,,2020-09-24 00:13:29,2020-09-24 00:14:30,1m - 1.057s,PASSED
"click(findTestObject(""Object Repository/V2/TT-363/Page_Meeting/Edit_Meeting/Page_Edit Meeting/div_GeneralBasic informationVideo conferenc_ee1ae7""))",Chrome 85.0.4183.102,,,2020-09-24 00:14:30,2020-09-24 00:15:01,31.080s,PASSED
"A_disabledClickBI = getAttribute(findTestObject(""V2/TT-363/AllTestCase/editMeeting_Disabled_VC""), ""disabled"")",Chrome 85.0.4183.102,,,2020-09-24 00:15:01,2020-09-24 00:15:35,33.345s,FAILED
